A:char(25)	B:char(25)	C:int	D:int	E:char(25)
New_Mexico	Zimbabwe	0	21	Jaguar
Vermont	Sudan	9	16	Triaenodon
Maine	Illinois	7	12	Cobra
Louisiana	Louisiana	3	11	Mallard
Montana	Louisiana	1	70	Wren
Mississippi	Saudi_Arabia	0	91	Gerbil
Maryland	Spain	2	41	Guanaco
Georgia	Serbia	8	13	Swan
Delaware	Pennsylvania	0	0	Triaenodon
Texas	Morocco	2	24	Sphyrna_lewini
Arkansas	Tuvalu	7	84	Pristiophorus
Mississippi	Michigan	4	18	Hemiscyllium
Louisiana	Illinois	6	79	Zebra
Kansas	Texas	8	88	Skunk
Alaska	Michigan	6	34	Poroderma
Nebraska	Tennessee	6	81	Heron
New_Jersey	MARSHALL_ISLANDS	6	88	Goldfinch
Wisconsin	France	2	29	American_Bison
Missouri	Cyprus	3	49	Bison
New_Jersey	Nauru	3	94	Sphyrna_lewini
Vermont	Ecuador	3	5	Carcharhinus
Wyoming	Singapore	4	99	Zebra
Indiana	Dominica	2	5	Fox
Alabama	Malawi	9	65	Flamingo
Delaware	Illinois	2	55	Hyena
Tennessee	New_Jersey	9	26	Lamna
Maine	Canada	5	26	Reindeer
Iowa	Namibia	7	29	Alligator
North_Carolina	New_Mexico	1	31	Wombat
Iowa	Thailand	4	29	Parmaturus
Arizona	Malta	2	39	Lion
Ohio	Japan	7	53	Goldfinch
Illinois	Zambia	1	55	Lamniformes
Rhode_Island	Greece	8	98	Isogomphodon
Arizona	Arizona	6	6	Lamna
Delaware	Madagascar	2	7	Whale_Shark
Nevada	Finland	0	31	Flamingo
Minnesota	Nauru	0	30	Donkey
Maine	South__Carolina	2	47	Gazelle
Kentucky	Vatican_City	6	9	Dogfish
West_Virginia	Slovakia	4	26	Camel
Wyoming	Guatemala	0	32	Baboon
Oklahoma	Tuvalu	3	2	Isurus
Illinois	Nauru	7	44	Goldfinch
Nevada	DOMINICAN_REPUBLIC	7	70	Squaliformes
Georgia	Alaska	2	6	Rhinoceros
North_Carolina	Jordan	0	14	Fox
Nevada	North_Carolina	3	96	Dolphin
Kansas	Nigeria	9	0	Nightingale
Michigan	Ghana	6	67	Reindeer
Delaware	Georgia	3	36	Jackal
Georgia	Virginia	8	59	Hyena
New_Mexico	Florida	0	74	Isurus
Louisiana	Samoa	1	50	Fox
California	Canada	0	27	Anatidae
West_Virginia	Switzerland	3	29	Dogfish
North_Dakota	Michigan	2	87	Chiloscyllium
Wisconsin	Michigan	4	25	Parascyllium
New_Jersey	Dominica	2	59	Cormorant
Kentucky	COSTA_RICA	7	37	Nightingale
New_York	Georgia	5	30	Cobra
Rhode_Island	Thailand	3	59	Fox
Minnesota	Uruguay	0	35	Triakis
Pennsylvania	France	5	67	Prionace
Hawaii	Mississippi	1	61	Flamingo
California	Washington	7	61	Wombat
Michigan	Slovenia	8	51	Prionace
Pennsylvania	Switzerland	4	12	Hemitriakis
Alabama	New_Jersey	7	66	Gazelle
Iowa	Sweden	9	51	American_Bison
Oklahoma	Nepal	1	38	Mule
Maine	Madagascar	8	64	Goose
Nebraska	Netherlands	7	51	Lion
New_Hampshire	Ethiopia	9	78	Louse
New_Mexico	Ethiopia	6	80	Rhizoprionodon
New_York	Zimbabwe	4	31	Jackal
Alabama	Ethiopia	5	79	Gorilla
Mississippi	EL_SALVADOR	4	2	Zebra
Washington	Slovenia	9	55	Coyote
Nebraska	Ecuador	9	80	Swallow
Virginia	Latvia	8	34	Pinniped
Kentucky	North_Carolina	6	13	Anatidae
Ohio	Australia	4	29	Swallow
New_Jersey	Alabama	1	31	Quail
Arkansas	Uzbekistan	3	26	Mouse
Wyoming	Uruguay	2	5	Cobra
Minnesota	NEW_ZEALAND	4	10	Coccinellidae
Georgia	Ireland	4	49	Giant_Panda
Montana	South__Carolina	6	56	Columbidae
Alabama	Nebraska	1	29	Prionace
California	MARSHALL_ISLANDS	8	93	Hamster
New_Jersey	Latvia	3	13	Cirrhoscyllium
Rhode_Island	Guatemala	2	32	Raven
New_Hampshire	EQUATORIAL_GUINEA	1	85	Coyote
Illinois	South__Carolina	1	36	Polecat
North_Dakota	Vatican_City	4	0	Mule
Delaware	COSTA_RICA	9	43	Carcharhiniformes
Wisconsin	Rhode_Island	6	21	Squaliformes
Missouri	Colombia	7	7	Mouse
Iowa	Netherlands	0	0	Pygmy_Shark
Mississippi	Thailand	7	79	Swallow
North_Carolina	Washington	2	58	Orectolobus
SouthCarolina	Australia	0	27	Rhizoprionodon
Oklahoma	Ghana	1	85	Rhizoprionodon
SouthCarolina	Arizona	7	0	Pristiophorus
West_Virginia	North_Carolina	5	92	Hyena
Nevada	Malawi	2	34	Swan
West_Virginia	Ecuador	3	37	Rhizoprionodon
Montana	Tonga	1	16	Goose
Texas	Uruguay	9	27	Moose
Nebraska	Ireland	1	91	Ostrich
Michigan	Italy	7	82	Anatidae
Connecticut	Louisiana	8	43	Alligator
Oklahoma	Spain	5	13	Sphyrna_lewini
Delaware	Michigan	8	44	Ram
New_Jersey	Colombia	6	37	Rhinoceros
Ohio	Washington	2	13	Reindeer
Delaware	Minnesota	9	36	Skunk
Nevada	Namibia	0	9	Swallow
