A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Ohio	Sweden	0	89	Wren
North Dakota	Thailand	3	54	Wombat
Nevada	Grenada	8	24	Goose
New Mexico	Grenada	1	63	Snipe
Indiana	North_Carolina	7	21	Prionace
Oregon	Rhode_Island	3	62	Jackal
Ohio	Massachusetts	4	71	Swallow
Wisconsin	Turkey	9	0	Cheetah
Delaware	Uganda	0	46	Apristurus
North Dakota	New_Mexico	0	7	Prionace
North Carolina	Saudi_Arabia	0	83	Alligator
Colorado	Oregon	7	35	Carcharhiniformes
Oregon	Nigeria	6	40	Nightingale
Ohio	Turkey	1	19	Lion
New York	Minnesota	5	24	Ram
Delaware	Arizona	6	78	Dolphin
Colorado	Hawaii	8	14	Peafowl
New Mexico	Hawaii	5	4	Sphyrna_lewini
Ohio	WESTERN_SAHARA	6	65	Anatidae
Idaho	North_Carolina	5	45	Flamingo
Connecticut	DOMINICAN_REPUBLIC	4	34	Gerbil
Maryland	New_Jersey	3	37	Magpie
Mississippi	Arizona	9	76	Bullhead_shark
West Virginia	Finland	8	82	Columbidae
Wyoming	Australia	1	81	Dolphin
Indiana	Ethiopia	8	3	Sphyrna_lewini
North Dakota	New_Mexico	5	19	Anatidae
Nevada	Georgia	2	87	Sheep
Massachusetts	Samoa	0	15	Crow
South Carolina	Ecuador	1	95	American_Bison
Georgia	Switzerland	6	47	Carcharhinus
Tennessee	Greece	0	80	Alligator
Wyoming	Madagascar	0	61	Carcharhiniformes
Oregon	Barbados	9	43	Poroderma
Illinois	Thailand	8	41	Lion
New Hampshire	Missouri	4	52	Pristiophorus
Oklahoma	Minnesota	9	83	Ostrich
Illinois	Maryland	7	38	Mouse
Kentucky	Madagascar	8	42	Nightingale
Nevada	Romania	7	1	Snipe
Arkansas	France	0	67	Hemitriakis
Mississippi	Hawaii	5	86	Hemitriakis
South Carolina	Nepal	1	44	Columbidae
Virginia	Singapore	9	35	Guanaco
South Dakota	Morocco	4	50	Jaguar
Iowa	Malta	6	81	Donkey
Arizona	EQUATORIAL_GUINEA	8	45	Lion
Delaware	Zimbabwe	7	43	Gazelle
Ohio	Turkey	6	43	Sphyrna_lewini
Oklahoma	Uganda	2	4	Peafowl
South Dakota	Lithuania	3	1	Crow
Montana	Nigeria	3	85	Mallard
Colorado	Illinois	3	36	Bison
Missouri	Cyprus	5	18	Triaenodon
Kentucky	Taiwan	6	58	Cobra
Maine	Grenada	3	74	Whale_Shark
Michigan	Dominica	3	4	Poroderma
Kansas	Ghana	2	39	Donkey
Vermont	Malaysia	4	54	Prionace
Minnesota	Greece	1	70	Wren
Colorado	Ethiopia	7	32	Goldfinch
Tennessee	Latvia	4	59	Bison
Utah	Alaska	5	63	Chiloscyllium
Georgia	Malaysia	3	41	Triaenodon
California	MARSHALL_ISLANDS	0	33	Triakis
Rhode Island	Oregon	5	87	Peafowl
Connecticut	Tuvalu	2	44	Cobra
North Dakota	Tanzania	4	22	Wombat
Kansas	Tennessee	0	14	Bullhead_shark
Indiana	Tuvalu	9	49	Hemitriakis
Colorado	Maine	3	66	Partridge
New Mexico	Australia	3	53	Poroderma
Vermont	Wyoming	6	39	Alligator
South Carolina	Morocco	8	61	Swan
Missouri	Minnesota	7	34	Sheep
Indiana	Latvia	9	72	Whale_Shark
California	Arizona	3	77	Louse
Virginia	Zimbabwe	8	73	Dolphin
Oregon	Romania	5	42	Guanaco
Georgia	Serbia	6	95	Swan
Texas	Ireland	2	29	Mouse
Connecticut	Taiwan	4	91	Sawshark
North Dakota	Croatia	2	60	Beaver
Kentucky	Croatia	7	77	Gorilla
Alaska	Zimbabwe	6	86	Poroderma
Pennsylvania	Virginia	1	10	Human
Vermont	Tonga	5	11	Scoliodon
Indiana	Florida	9	88	Wombat
