A:char(25)	B:char(25)	C:int	D:int	E:char(25)	F:char(25)	G:char(25)	H:char(25)	I:char(25)	J:char(25)
Florida	TRINIDAD_AND_TOBAGO	9	13	Goldfinch	Florida	Florida	Florida	Florida	Florida
New_Mexico	Minnesota	2	27	Peafowl	New_Mexico	New_Mexico	New_Mexico	New_Mexico	New_Mexico
Texas	North_Carolina	2	21	Prionace_glauca	Texas	Texas	Texas	Texas	Texas
Mississippi	Uzbekistan	9	67	Coccinellidae	Mississippi	Mississippi	Mississippi	Mississippi	Mississippi
Arizona	California	7	55	Louse	Arizona	Arizona	Arizona	Arizona	Arizona
Rhode_Island	Alabama	6	92	Anatidae	Rhode_Island	Rhode_Island	Rhode_Island	Rhode_Island	Rhode_Island
Alabama	Malta	6	84	Chamois	Alabama	Alabama	Alabama	Alabama	Alabama
California	Sudan	4	70	Prionace_glauca	California	California	California	California	California
Connecticut	France	8	92	Alligator	Connecticut	Connecticut	Connecticut	Connecticut	Connecticut
Ohio	Massachusetts	7	40	Cirrhoscyllium	Ohio	Ohio	Ohio	Ohio	Ohio
AAA	BBB	10	100	EEE	AAA	AAA	AAA	AAA	AAA
AAAA	BBBB	10	100	EEEE	AAAA	AAAA	AAAA	AAAA	AAAA
